WorkIndex,PDBCode,Chain1,Chain2,MutantList,[MUTA]ELEC_-1+1,[MUTA]ELEC_+1-1,[MUTA]ELEC_-5+5,[MUTA]ELEC_+5-5,[MUTA]MS_INTERSECT,[ORIG]ELEC_-1+1,[ORIG]ELEC_+1-1,[ORIG]ELEC_-5+5,[ORIG]ELEC_+5-5,[ORIG]MS_INTERSECT,[DIFF]ELEC_-1+1,[DIFF]ELEC_+1-1,[DIFF]ELEC_-5+5,[DIFF]ELEC_+5-5,[DIFF]MS_INTERSECT,,,,,,
837,3BK3,A,C,IC21A,164.290223,188.391686,1.290992,2.21312,3.759228,118.323131,445.271557,0.99354,2.227084,-0.084132,45.967092,-256.879871,0.297452,-0.013964,3.84336,,,,,,
838,3BK3,A,C,IC21R,296.452502,70.386357,10.94484,5.065601,81.61239,118.323131,445.271557,0.99354,2.227084,-0.084132,178.129371,-374.8852,9.9513,2.838517,81.696522,,,,,,
839,3BK3,A,C,IC27A,162.708201,143.791999,1.318132,2.346283,7.981084,118.323131,445.271557,0.99354,2.227084,-0.084132,44.38507,-301.479558,0.324592,0.119199,8.065216,,,,,,
840,3BK3,A,C,IC27R,282.124408,119.77864,9.854568,2.665378,40.8174,118.323131,445.271557,0.99354,2.227084,-0.084132,163.801277,-325.492917,8.861028,0.438294,40.901532,,,,,,
841,3BK3,A,C,AC36R,188.34804,80.259668,2.264398,2.017045,8.04319,118.323131,445.271557,0.99354,2.227084,-0.084132,70.024909,-365.011889,1.270858,-0.210039,8.127322,,,,,,
1122,3BN9,B,CD,QB38A,4464.55672,9.207971,181.346005,2.566739,110.413088,4588.306481,5.11925,203.884963,0.861921,1.310733,-123.749761,4.088721,-22.538958,1.704818,109.102355,,,,,,
1123,3BN9,B,CD,IB41A,4481.335453,7.617042,177.609072,2.794208,108.544191,4588.306481,5.11925,203.884963,0.861921,1.310733,-106.971028,2.497792,-26.275891,1.932287,107.233458,,,,,,
1124,3BN9,B,CD,IB60A,4480.016703,9.725617,179.867154,2.49455,0.441138,4588.306481,5.11925,203.884963,0.861921,1.310733,-108.289778,4.606367,-24.017809,1.632629,-0.869595,,,,,,
1125,3BN9,B,CD,DB60aA,4282.425217,9.42962,176.362391,2.630588,-0.025742,4588.306481,5.11925,203.884963,0.861921,1.310733,-305.881264,4.31037,-27.522572,1.768667,-1.336475,,,,,,
1126,3BN9,B,CD,DB60bA,4097.080899,14.138356,170.152355,2.45578,108.51218,4588.306481,5.11925,203.884963,0.861921,1.310733,-491.225582,9.019106,-33.732608,1.593859,107.201447,,,,,,
1127,3BN9,B,CD,RB60cA,4852.138673,11.713479,191.623915,4.679929,108.538463,4588.306481,5.11925,203.884963,0.861921,1.310733,263.832192,6.594229,-12.261048,3.818008,107.22773,,,,,,
1128,3BN9,B,CD,FB60eA,4477.778524,9.02088,181.352684,3.35273,109.083539,4588.306481,5.11925,203.884963,0.861921,1.310733,-110.527957,3.90163,-22.532279,2.490809,107.772806,,,,,,
1129,3BN9,B,CD,RB60fA,4533.273754,10.31595,183.515025,2.440632,110.860574,4588.306481,5.11925,203.884963,0.861921,1.310733,-55.032727,5.1967,-20.369938,1.578711,109.549841,,,,,,
1130,3BN9,B,CD,YB60gA,4466.673767,9.514045,175.803736,2.230355,109.406104,4588.306481,5.11925,203.884963,0.861921,1.310733,-121.632714,4.394795,-28.081227,1.368434,108.095371,,,,,,
1131,3BN9,B,CD,RB87A,4498.625286,8.95768,184.392059,2.466519,108.96408,4588.306481,5.11925,203.884963,0.861921,1.310733,-89.681195,3.83843,-19.492904,1.604598,107.653347,,,,,,
1132,3BN9,B,CD,FB94A,4481.817903,10.042875,180.912873,2.509592,108.647033,4588.306481,5.11925,203.884963,0.861921,1.310733,-106.488578,4.923625,-22.97209,1.647671,107.3363,,,,,,
1133,3BN9,B,CD,NB95A,4416.569792,9.804161,181.21122,3.142872,97.431312,4588.306481,5.11925,203.884963,0.861921,1.310733,-171.736689,4.684911,-22.673743,2.280951,96.120579,,,,,,
1134,3BN9,B,CD,DB96A,3878.871218,5.291345,138.262983,1.214424,61.516062,4588.306481,5.11925,203.884963,0.861921,1.310733,-709.435263,0.172095,-65.62198,0.352503,60.205329,,,,,,
1135,3BN9,B,CD,FB97A,4502.72562,4.06363,152.533325,1.16627,66.994455,4588.306481,5.11925,203.884963,0.861921,1.310733,-85.580861,-1.05562,-51.351638,0.304349,65.683722,,,,,,
1136,3BN9,B,CD,TB98A,4443.611862,8.244513,180.394288,2.883169,103.873059,4588.306481,5.11925,203.884963,0.861921,1.310733,-144.694619,3.125263,-23.490675,2.021248,102.562326,,,,,,
1137,3BN9,B,CD,HB143A,4405.405973,8.388102,172.529816,2.59869,109.149279,4588.306481,5.11925,203.884963,0.861921,1.310733,-182.900508,3.268852,-31.355147,1.736769,107.838546,,,,,,
1138,3BN9,B,CD,QB145A,4477.648212,8.339607,183.482092,2.893846,108.597751,4588.306481,5.11925,203.884963,0.861921,1.310733,-110.658269,3.220357,-20.402871,2.031925,107.287018,,,,,,
1139,3BN9,B,CD,YB146A,4438.400409,8.318314,164.761782,2.729185,-0.393487,4588.306481,5.11925,203.884963,0.861921,1.310733,-149.906072,3.199064,-39.123181,1.867264,-1.70422,,,,,,
1140,3BN9,B,CD,TB150A,4460.523084,9.797951,179.743976,2.393539,0.463185,4588.306481,5.11925,203.884963,0.861921,1.310733,-127.783397,4.678701,-24.140987,1.531618,-0.847548,,,,,,
1141,3BN9,B,CD,LB153A,4482.119081,7.550487,179.255077,2.407583,109.05005,4588.306481,5.11925,203.884963,0.861921,1.310733,-106.1874,2.431237,-24.629886,1.545662,107.739317,,,,,,
1142,3BN9,B,CD,EB169A,4441.843586,10.111369,182.864032,2.994853,109.339053,4588.306481,5.11925,203.884963,0.861921,1.310733,-146.462895,4.992119,-21.020931,2.132932,108.02832,,,,,,
1143,3BN9,B,CD,QB174A,4409.076895,8.908925,183.615743,2.915008,108.137928,4588.306481,5.11925,203.884963,0.861921,1.310733,-179.229586,3.789675,-20.26922,2.053087,106.827195,,,,,,
1144,3BN9,B,CD,QB175A,4492.229905,9.906745,161.138332,2.61923,86.722403,4588.306481,5.11925,203.884963,0.861921,1.310733,-96.076576,4.787495,-42.746631,1.757309,85.41167,,,,,,
1145,3BN9,B,CD,DB217A,4062.58356,21.279411,162.225778,4.023621,-0.223447,4588.306481,5.11925,203.884963,0.861921,1.310733,-525.722921,16.160161,-41.659185,3.1617,-1.53418,,,,,,
1146,3BN9,B,CD,QB221aA,4480.206808,8.196004,181.242127,3.475756,0.755846,4588.306481,5.11925,203.884963,0.861921,1.310733,-108.099673,3.076754,-22.642836,2.613835,-0.554887,,,,,,
1147,3BN9,B,CD,RB222A,4502.99142,10.854951,181.994246,2.589398,109.918418,4588.306481,5.11925,203.884963,0.861921,1.310733,-85.315061,5.735701,-21.890717,1.727477,108.607685,,,,,,
1148,3BN9,B,CD,KB224A,4712.083199,8.982946,185.397225,2.314219,110.914651,4588.306481,5.11925,203.884963,0.861921,1.310733,123.776718,3.863696,-18.487738,1.452298,109.603918,,,,,,
1149,3BN9,B,CD,TD28R,4596.0653,28.435871,169.207517,2.112738,75.140284,4588.306481,5.11925,203.884963,0.861921,1.310733,7.758819,23.316621,-34.677446,1.250817,73.829551,,,,,,
1150,3BN9,B,CD,SD30G,3831.282319,27.499605,167.996303,2.16222,74.496414,4588.306481,5.11925,203.884963,0.861921,1.310733,-757.024162,22.380355,-35.88866,1.300299,73.185681,,,,,,
1151,3BN9,B,CD,SD30N,3811.111024,28.923926,173.960765,3.036787,99.526728,4588.306481,5.11925,203.884963,0.861921,1.310733,-777.195457,23.804676,-29.924198,2.174866,98.215995,,,,,,
1152,3BN9,B,CD,TD98Q,3716.842156,27.788041,168.531926,2.193106,75.858251,4588.306481,5.11925,203.884963,0.861921,1.310733,-871.464325,22.668791,-35.353037,1.331185,74.547518,,,,,,
1153,3BN9,B,CD,TD98R,4599.436018,26.266364,173.446818,2.021815,76.882183,4588.306481,5.11925,203.884963,0.861921,1.310733,11.129537,21.147114,-30.438145,1.159894,75.57145,,,,,,
1154,3BN9,B,CD,YD99S,3730.259973,28.687548,152.944447,3.415885,113.834324,4588.306481,5.11925,203.884963,0.861921,1.310733,-858.046508,23.568298,-50.940516,2.553964,112.523591,,,,,,
1155,3BN9,B,CD,PD100H,3645.002442,31.694465,164.344823,2.745595,76.650009,4588.306481,5.11925,203.884963,0.861921,1.310733,-943.304039,26.575215,-39.54014,1.883674,75.339276,,,,,,
1156,3BN9,B,CD,QD100aV,3818.89935,28.48029,174.284793,3.248263,82.556175,4588.306481,5.11925,203.884963,0.861921,1.310733,-769.407131,23.36104,-29.60017,2.386342,81.245442,,,,,,
397,3BP8,A,C,FA136A,1724.727053,13.920183,16.804677,5.130234,62.17871,1659.538899,3.164813,15.204569,0.093249,4.879928,65.188154,10.75537,1.600108,5.036985,57.298782,,,,,,
398,3BP8,A,C,AC63F,1608.252316,13.181963,21.832257,3.733174,120.272997,1659.538899,3.164813,15.204569,0.093249,4.879928,-51.286583,10.01715,6.627688,3.639925,115.393069,,,,,,
399,3BP8,A,C,"FA136A,AC63F",1703.748561,16.714604,20.397384,5.301725,159.370247,1659.538899,3.164813,15.204569,0.093249,4.879928,44.209662,13.549791,5.192815,5.208476,154.490319,,,,,,
275,3BT1,A,U,RU137A,185.218269,2665.342987,5.474246,98.011078,62.548644,181.683719,2933.170372,1.823027,150.304218,2.884966,3.53455,-267.827385,3.651219,-52.29314,59.663678,,,,,,
276,3BT1,A,U,KU139A,152.138087,2793.724634,5.582029,108.956005,62.036918,181.683719,2933.170372,1.823027,150.304218,2.884966,-29.545632,-139.445738,3.759002,-41.348213,59.151952,,,,,,
277,3BT1,A,U,RU142A,184.811925,2700.293971,5.281688,120.779982,62.614092,181.683719,2933.170372,1.823027,150.304218,2.884966,3.128206,-232.876401,3.458661,-29.524236,59.729126,,,,,,
278,3BT1,A,U,HU143A,185.57506,2668.502691,5.719722,110.050164,62.98444,181.683719,2933.170372,1.823027,150.304218,2.884966,3.891341,-264.667681,3.896695,-40.254054,60.099474,,,,,,
279,3BT1,A,U,RU145A,186.072223,2678.427182,5.579109,109.930338,62.767391,181.683719,2933.170372,1.823027,150.304218,2.884966,4.388504,-254.74319,3.756082,-40.37388,59.882425,,,,,,
4318,3BT1,A,U,LU1A,188.209823,2667.433086,5.640174,104.953804,60.624251,181.683719,2933.170372,1.823027,150.304218,2.884966,6.526104,-265.737286,3.817147,-45.350414,57.739285,,,,,,
4319,3BT1,A,U,RU2A,185.407545,2658.043308,5.927268,104.326012,63.522112,181.683719,2933.170372,1.823027,150.304218,2.884966,3.723826,-275.127064,4.104241,-45.978206,60.637146,,,,,,
4320,3BT1,A,U,MU4A,190.856465,2678.256296,5.512996,100.794733,62.570782,181.683719,2933.170372,1.823027,150.304218,2.884966,9.172746,-254.914076,3.689969,-49.509485,59.685816,,,,,,
4321,3BT1,A,U,QU5A,187.443208,2666.149977,5.650606,104.060495,63.537811,181.683719,2933.170372,1.823027,150.304218,2.884966,5.759489,-267.020395,3.827579,-46.243723,60.652845,,,,,,
4322,3BT1,A,U,KU7A,120.329441,2743.169256,4.844706,108.912913,62.794899,181.683719,2933.170372,1.823027,150.304218,2.884966,-61.354278,-190.001116,3.021679,-41.391305,59.909933,,,,,,
4323,3BT1,A,U,TU8A,207.863571,2680.434399,4.938278,104.018536,61.40607,181.683719,2933.170372,1.823027,150.304218,2.884966,26.179852,-252.735973,3.115251,-46.285682,58.521104,,,,,,
4324,3BT1,A,U,NU9A,158.316168,2650.908261,6.234294,107.059757,63.232132,181.683719,2933.170372,1.823027,150.304218,2.884966,-23.367551,-282.262111,4.411267,-43.244461,60.347166,,,,,,
4325,3BT1,A,U,GU10A,183.621209,2677.513892,5.460716,104.750975,62.281385,181.683719,2933.170372,1.823027,150.304218,2.884966,1.93749,-255.65648,3.637689,-45.553243,59.396419,,,,,,
4326,3BT1,A,U,DU11A,228.535472,2553.73534,5.66384,104.480735,63.883246,181.683719,2933.170372,1.823027,150.304218,2.884966,46.851753,-379.435032,3.840813,-45.823483,60.99828,,,,,,
4327,3BT1,A,U,RU13A,166.56834,2692.653365,5.632,104.789035,62.542646,181.683719,2933.170372,1.823027,150.304218,2.884966,-15.115379,-240.517007,3.808973,-45.515183,59.65768,,,,,,
4328,3BT1,A,U,VU14A,186.2044,2669.768992,5.911216,105.958507,62.765284,181.683719,2933.170372,1.823027,150.304218,2.884966,4.520681,-263.40138,4.088189,-44.345711,59.880318,,,,,,
4329,3BT1,A,U,EU15A,198.302563,2635.939331,5.671966,97.701888,61.773371,181.683719,2933.170372,1.823027,150.304218,2.884966,16.618844,-297.231041,3.848939,-52.60233,58.888405,,,,,,
4330,3BT1,A,U,EU16A,191.668922,2663.664993,5.5831,103.572671,63.114613,181.683719,2933.170372,1.823027,150.304218,2.884966,9.985203,-269.505379,3.760073,-46.731547,60.229647,,,,,,
4331,3BT1,A,U,AU18S,187.258549,2664.016463,5.448015,102.579936,62.825074,181.683719,2933.170372,1.823027,150.304218,2.884966,5.57483,-269.153909,3.624988,-47.724282,59.940108,,,,,,
4332,3BT1,A,U,LU19A,188.179651,2656.856138,5.775635,102.993712,62.743983,181.683719,2933.170372,1.823027,150.304218,2.884966,6.495932,-276.314234,3.952608,-47.310506,59.859017,,,,,,
4333,3BT1,A,U,GU20A,186.793018,2664.2786,5.891434,105.64416,62.137385,181.683719,2933.170372,1.823027,150.304218,2.884966,5.109299,-268.891772,4.068407,-44.660058,59.252419,,,,,,
4334,3BT1,A,U,QU21A,183.468695,2671.595902,6.346284,97.014542,58.932303,181.683719,2933.170372,1.823027,150.304218,2.884966,1.784976,-261.57447,4.523257,-53.289676,56.047337,,,,,,
4335,3BT1,A,U,DU22A,190.874958,2654.042037,5.46446,103.104022,61.732872,181.683719,2933.170372,1.823027,150.304218,2.884966,9.191239,-279.128335,3.641433,-47.200196,58.847906,,,,,,
4336,3BT1,A,U,LU23A,188.042228,2661.311508,5.731999,103.299942,62.830055,181.683719,2933.170372,1.823027,150.304218,2.884966,6.358509,-271.858864,3.908972,-47.004276,59.945089,,,,,,
4337,3BT1,A,U,RU25A,168.493984,2710.121455,4.745552,122.271476,53.224127,181.683719,2933.170372,1.823027,150.304218,2.884966,-13.189735,-223.048917,2.922525,-28.032742,50.339161,,,,,,
4338,3BT1,A,U,TU26A,188.536938,2683.729239,5.620427,103.27878,62.38344,181.683719,2933.170372,1.823027,150.304218,2.884966,6.853219,-249.441133,3.7974,-47.025438,59.498474,,,,,,
4339,3BT1,A,U,TU27A,181.766528,2691.622564,5.713626,102.293876,62.485767,181.683719,2933.170372,1.823027,150.304218,2.884966,0.082809,-241.547808,3.890599,-48.010342,59.600801,,,,,,
4340,3BT1,A,U,IU28A,188.007343,2661.04245,5.747154,103.998968,62.647924,181.683719,2933.170372,1.823027,150.304218,2.884966,6.323624,-272.127922,3.924127,-46.30525,59.762958,,,,,,
4341,3BT1,A,U,VU29A,190.652646,2650.086152,5.87831,100.263878,-0.135542,181.683719,2933.170372,1.823027,150.304218,2.884966,8.968927,-283.08422,4.055283,-50.04034,-3.020508,,,,,,
4342,3BT1,A,U,RU30A,183.403665,2770.935904,5.468068,106.779901,63.123503,181.683719,2933.170372,1.823027,150.304218,2.884966,1.719946,-162.234468,3.645041,-43.524317,60.238537,,,,,,
4343,3BT1,A,U,LU31A,156.17322,2929.753988,5.246729,125.365039,61.39766,181.683719,2933.170372,1.823027,150.304218,2.884966,-25.510499,-3.416384,3.423702,-24.939179,58.512694,,,,,,
4344,3BT1,A,U,WU32A,187.003351,2610.28609,5.655074,104.61426,63.320526,181.683719,2933.170372,1.823027,150.304218,2.884966,5.319632,-322.884282,3.832047,-45.689958,60.43556,,,,,,
4345,3BT1,A,U,EU33A,193.010436,1902.219639,5.697039,102.411797,62.42953,181.683719,2933.170372,1.823027,150.304218,2.884966,11.326717,-1030.950733,3.874012,-47.892421,59.544564,,,,,,
4346,3BT1,A,U,EU34A,187.019463,2243.933821,5.665478,108.219695,61.325153,181.683719,2933.170372,1.823027,150.304218,2.884966,5.335744,-689.236551,3.842451,-42.084523,58.440187,,,,,,
4347,3BT1,A,U,GU35A,186.419567,2676.890156,5.27943,105.531665,62.962571,181.683719,2933.170372,1.823027,150.304218,2.884966,4.735848,-256.280216,3.456403,-44.772553,60.077605,,,,,,
4348,3BT1,A,U,EU36A,186.668907,2125.238489,6.014003,102.119544,61.76724,181.683719,2933.170372,1.823027,150.304218,2.884966,4.985188,-807.931883,4.190976,-48.184674,58.882274,,,,,,
4349,3BT1,A,U,EU37A,189.571261,2490.766903,5.862025,103.552933,62.626542,181.683719,2933.170372,1.823027,150.304218,2.884966,7.887542,-442.403469,4.038998,-46.751285,59.741576,,,,,,
4350,3BT1,A,U,LU38A,187.300562,2660.099056,5.617358,106.388227,62.327431,181.683719,2933.170372,1.823027,150.304218,2.884966,5.616843,-273.071316,3.794331,-43.915991,59.442465,,,,,,
4351,3BT1,A,U,EU39A,192.313122,2362.798494,5.909965,103.098235,61.710722,181.683719,2933.170372,1.823027,150.304218,2.884966,10.629403,-570.371878,4.086938,-47.205983,58.825756,,,,,,
4352,3BT1,A,U,LU40A,221.759319,2667.336461,5.075732,104.732044,62.10306,181.683719,2933.170372,1.823027,150.304218,2.884966,40.0756,-265.833911,3.252705,-45.572174,59.218094,,,,,,
4353,3BT1,A,U,VU41A,189.752591,2668.419683,6.787611,104.437688,61.079791,181.683719,2933.170372,1.823027,150.304218,2.884966,8.068872,-264.750689,4.964584,-45.86653,58.194825,,,,,,
4354,3BT1,A,U,EU42A,286.323115,2445.121388,6.51718,80.63148,52.14715,181.683719,2933.170372,1.823027,150.304218,2.884966,104.639396,-488.048984,4.694153,-69.672738,49.262184,,,,,,
4355,3BT1,A,U,KU43A,184.056482,2785.444239,5.57827,104.09677,62.360224,181.683719,2933.170372,1.823027,150.304218,2.884966,2.372763,-147.726133,3.755243,-46.207448,59.475258,,,,,,
4356,3BT1,A,U,SU44A,188.073573,2661.649111,4.88412,102.053654,62.917785,181.683719,2933.170372,1.823027,150.304218,2.884966,6.389854,-271.521261,3.061093,-48.250564,60.032819,,,,,,
4357,3BT1,A,U,TU46A,189.297903,2664.516965,5.75443,111.174283,61.741182,181.683719,2933.170372,1.823027,150.304218,2.884966,7.614184,-268.653407,3.931403,-39.129935,58.856216,,,,,,
4358,3BT1,A,U,HU47A,183.930405,2671.091957,5.872423,95.078949,59.432314,181.683719,2933.170372,1.823027,150.304218,2.884966,2.246686,-262.078415,4.049396,-55.225269,56.547348,,,,,,
4359,3BT1,A,U,SU48A,186.045949,2660.13086,5.75208,106.943586,62.489796,181.683719,2933.170372,1.823027,150.304218,2.884966,4.36223,-273.039512,3.929053,-43.360632,59.60483,,,,,,
4360,3BT1,A,U,EU49A,187.847671,2662.477437,5.70889,102.485905,62.924851,181.683719,2933.170372,1.823027,150.304218,2.884966,6.163952,-270.692935,3.885863,-47.818313,60.039885,,,,,,
4361,3BT1,A,U,KU50A,178.744785,2695.332656,5.861605,120.665465,58.068105,181.683719,2933.170372,1.823027,150.304218,2.884966,-2.938934,-237.837716,4.038578,-29.638753,55.183139,,,,,,
4362,3BT1,A,U,TU51A,185.893757,2666.281236,5.817072,104.92892,63.094648,181.683719,2933.170372,1.823027,150.304218,2.884966,4.210038,-266.889136,3.994045,-45.375298,60.209682,,,,,,
4363,3BT1,A,U,NU52Q,184.297341,2671.625508,5.540417,106.542835,62.110343,181.683719,2933.170372,1.823027,150.304218,2.884966,2.613622,-261.544864,3.71739,-43.761383,59.225377,,,,,,
4364,3BT1,A,U,RU53A,168.02267,2713.988168,0.706928,155.580895,19.347923,181.683719,2933.170372,1.823027,150.304218,2.884966,-13.661049,-219.182204,-1.116099,5.276677,16.462957,,,,,,
4365,3BT1,A,U,TU54A,188.151546,2667.659241,6.142925,104.390804,-0.08313,181.683719,2933.170372,1.823027,150.304218,2.884966,6.467827,-265.511131,4.319898,-45.913414,-2.968096,,,,,,
4366,3BT1,A,U,LU55A,185.257044,2668.205304,5.492416,105.324169,62.698717,181.683719,2933.170372,1.823027,150.304218,2.884966,3.573325,-264.965068,3.669389,-44.980049,59.813751,,,,,,
4367,3BT1,A,U,SU56A,184.384236,2677.59379,5.371085,110.577799,60.601636,181.683719,2933.170372,1.823027,150.304218,2.884966,2.700517,-255.576582,3.548058,-39.726419,57.71667,,,,,,
4368,3BT1,A,U,YU57A,188.769537,2677.931802,5.608678,106.416143,63.213454,181.683719,2933.170372,1.823027,150.304218,2.884966,7.085818,-255.23857,3.785651,-43.888075,60.328488,,,,,,
4369,3BT1,A,U,RU58A,189.470855,2726.073835,5.725811,104.274113,62.938367,181.683719,2933.170372,1.823027,150.304218,2.884966,7.787136,-207.096537,3.902784,-46.030105,60.053401,,,,,,
4370,3BT1,A,U,TU59A,188.166756,2652.429365,4.609155,102.639957,62.203107,181.683719,2933.170372,1.823027,150.304218,2.884966,6.483037,-280.741007,2.786128,-47.664261,59.318141,,,,,,
4371,3BT1,A,U,GU60A,186.32545,2669.467833,5.573195,106.53603,62.546798,181.683719,2933.170372,1.823027,150.304218,2.884966,4.641731,-263.702539,3.750168,-43.768188,59.661832,,,,,,
4372,3BT1,A,U,LU61A,182.046021,2663.549469,5.417954,109.141978,62.506595,181.683719,2933.170372,1.823027,150.304218,2.884966,0.362302,-269.620903,3.594927,-41.16224,59.621629,,,,,,
4373,3BT1,A,U,KU62A,179.696312,3259.595318,5.641999,107.946692,62.401681,181.683719,2933.170372,1.823027,150.304218,2.884966,-1.987407,326.424946,3.818972,-42.357526,59.516715,,,,,,
4374,3BT1,A,U,IU63A,187.35958,2668.085774,5.698766,104.623892,62.65542,181.683719,2933.170372,1.823027,150.304218,2.884966,5.675861,-265.084598,3.875739,-45.680326,59.770454,,,,,,
4375,3BT1,A,U,TU64A,184.515271,2688.721008,5.584296,105.9542,62.964592,181.683719,2933.170372,1.823027,150.304218,2.884966,2.831552,-244.449364,3.761269,-44.350018,60.079626,,,,,,
4376,3BT1,A,U,SU65A,186.271571,2667.532474,6.101763,105.626831,62.597838,181.683719,2933.170372,1.823027,150.304218,2.884966,4.587852,-265.637898,4.278736,-44.677387,59.712872,,,,,,
4377,3BT1,A,U,LU66A,186.625235,2668.856471,5.407586,99.286628,62.324283,181.683719,2933.170372,1.823027,150.304218,2.884966,4.941516,-264.313901,3.584559,-51.01759,59.439317,,,,,,
4378,3BT1,A,U,TU67A,188.334222,2669.494132,5.635874,105.158057,62.500427,181.683719,2933.170372,1.823027,150.304218,2.884966,6.650503,-263.67624,3.812847,-45.146161,59.615461,,,,,,
4379,3BT1,A,U,EU68A,284.883121,2493.671327,45.541428,51.497563,114.814017,181.683719,2933.170372,1.823027,150.304218,2.884966,103.199402,-439.499045,43.718401,-98.806655,111.929051,,,,,,
4380,3BT1,A,U,VU69A,188.232494,2673.533396,5.326238,103.672312,62.23803,181.683719,2933.170372,1.823027,150.304218,2.884966,6.548775,-259.636976,3.503211,-46.631906,59.353064,,,,,,
4381,3BT1,A,U,VU70A,183.087447,2692.874952,6.711709,109.351644,62.803712,181.683719,2933.170372,1.823027,150.304218,2.884966,1.403728,-240.29542,4.888682,-40.952574,59.918746,,,,,,
4382,3BT1,A,U,GU72A,186.85394,2670.537987,6.060385,104.288742,61.17748,181.683719,2933.170372,1.823027,150.304218,2.884966,5.170221,-262.632385,4.237358,-46.015476,58.292514,,,,,,
4383,3BT1,A,U,LU73A,186.359928,2673.438253,5.935317,103.532372,62.063252,181.683719,2933.170372,1.823027,150.304218,2.884966,4.676209,-259.732119,4.11229,-46.771846,59.178286,,,,,,
4384,3BT1,A,U,DU74A,182.727586,2629.40967,6.181161,102.483261,62.45825,181.683719,2933.170372,1.823027,150.304218,2.884966,1.043867,-303.760702,4.358134,-47.820957,59.573284,,,,,,
4385,3BT1,A,U,LU75A,187.767096,2664.187094,5.544479,106.077184,62.283122,181.683719,2933.170372,1.823027,150.304218,2.884966,6.083377,-268.983278,3.721452,-44.227034,59.398156,,,,,,
4386,3BT1,A,U,QU78A,188.82306,2672.762986,5.833455,101.996095,61.659085,181.683719,2933.170372,1.823027,150.304218,2.884966,7.139341,-260.407386,4.010428,-48.308123,58.774119,,,,,,
4387,3BT1,A,U,GU79A,188.121114,2653.997703,5.372277,105.478887,62.429248,181.683719,2933.170372,1.823027,150.304218,2.884966,6.437395,-279.172669,3.54925,-44.825331,59.544282,,,,,,
4388,3BT1,A,U,NU80A,187.332431,2611.015528,5.141175,103.052859,61.662938,181.683719,2933.170372,1.823027,150.304218,2.884966,5.648712,-322.154844,3.318148,-47.251359,58.777972,,,,,,
4389,3BT1,A,U,SU81A,187.369889,2666.388759,6.38921,105.621441,62.806958,181.683719,2933.170372,1.823027,150.304218,2.884966,5.68617,-266.781613,4.566183,-44.682777,59.921992,,,,,,
4390,3BT1,A,U,GU82A,185.091136,2673.876137,5.728581,104.540134,62.254785,181.683719,2933.170372,1.823027,150.304218,2.884966,3.407417,-259.294235,3.905554,-45.764084,59.369819,,,,,,
4391,3BT1,A,U,VU85A,189.070805,2659.327279,5.783488,105.850298,62.512157,181.683719,2933.170372,1.823027,150.304218,2.884966,7.387086,-273.843093,3.960461,-44.45392,59.627191,,,,,,
4392,3BT1,A,U,TU86A,187.216605,2667.274869,5.965727,104.621355,0.062887,181.683719,2933.170372,1.823027,150.304218,2.884966,5.532886,-265.895503,4.1427,-45.682863,-2.822079,,,,,,
